code,num
C1072,761.42647179979
C1128,1093.0518399534253
C1456,552.8985328744775
C1840,500.71220622935994
C1332,1166.7916436336236
C1563,1666.8050009631042
C1794,950.0398000509272
C1640,451.282521738285
C1377,324.5402282840065
C2072,282.8279178955405
C1472,435.96451474303296
C1006,181.08526446349475
C1083,447.5155585623325
C1311,274.78097375354935
C2676,281.88641098146263
C2318,227.7336369098715
C1603,586.8037746250856
C2523,316.56558126171984
C2177,285.7001958084994
C2411,647.1687569889633
C2033,249.55347483587445
C1604,476.25268002483824
C2535,531.8849412605078
C1040,432.55076606224014
C2417,424.7632436709455
C1812,234.58826729180709
C2253,158.93712864615986
C1294,693.7237940950752
C1772,525.0035501902412
C2646,590.8233413280029
C1152,947.4835875757212
C2423,269.8131709232267
C1844,503.0232429815337
C1318,228.54690928743412
C1729,190.0517039176852
C1602,309.2427762820159
C1239,359.34052386094686
C1721,657.4164100844355
C1902,807.3749265461643
C1855,333.62248394223866
C2600,418.4380437771435
C1071,486.27505263074687
C2295,385.30494778793064
C1621,621.3040706593531
C1852,888.3242495265072
C2555,1333.7339012471643
C1297,455.2663736080594
C2323,576.915993814486
C2215,359.73643340071976
C2112,325.15832648747414
C1830,825.8781645429838
C2602,253.47660790785025
C2608,1131.8879138225166
C1215,667.7452871250866
C2369,667.9456353229734
C1158,298.3956124101779
C1887,575.5641558695072
C1189,354.55362051383855
C1637,416.19679961138706
C1225,260.5739589838121
C2374,356.28658342953634
C2397,602.9646580019635
C1105,837.1819433510564
C1782,380.7670480878202
C1629,237.58483533342775
C1708,302.23326191510023
C2144,484.7711924326302
C1617,906.170422282004
C1149,498.4655022227352
C1323,352.3005432787092
C1064,721.3048431430905
C1019,286.7023847747589
C2269,668.3058726534343
C1416,850.1319000695725
C1250,909.5064627720121
C1741,413.6281134611477
C1016,622.566237377031
C2675,
C2436,766.0773245482703
C2039,785.3432477288993
C1253,762.6737504949467
C2028,1180.9956043982002
C1166,327.6259907965673
C1135,278.5728683726809
C1216,324.61135043648187
C1593,216.68707830873188
C1826,264.4422098649973
C1827,411.7236529623584
C1564,305.69170882370645
C1495,823.9829136660849
C2653,868.4475778442177
C1392,580.0090366398831
C2128,298.43546232549363
C1282,642.6812214869153
C1521,962.1087358584723
C2076,837.2818058145947
C1060,637.6809250234198
C2473,952.4364149156845
C2557,843.1081844190101
C1835,895.6614321991475
C2224,963.141722520507
C2222,321.6961926772583
C2430,926.0267965129262
C2497,873.5124132637796
C1494,1183.6500883539984
C1457,610.543135270444
C1525,1024.3305024265708
C1712,599.9313597394035
C2267,946.2297467257349
C1623,288.7600188566239
C2131,611.5063940374184
C2691,1289.3904551417893
C1147,884.7120260837551
C1692,881.5679513146135
C1570,780.9058823726223
C1474,212.1970805546049
C1633,180.9458021905637
C2113,602.8061042803373
C2175,947.753703361157
C2303,1473.8453136212622
C2547,556.529538009311
C2292,795.1173139742818
C1496,858.2846105382205
C1289,273.56402374559195
C1849,647.8299423200415
C1003,276.0294561670613
C2268,463.6350669354756
C2551,614.233087762606
C2688,140.65905124288173
C1030,115.20030384575813
C1327,
C2451,565.5009227523886
C1749,558.3898809971147
C1349,277.33238175490305
C2043,234.41607361805262
C1229,304.45883059362245
C2363,454.6119179289185
C1414,575.0474618254149
C2174,458.72598340726586
C2091,158.2942302831483
C2335,
C1841,95.59141783429249
C2404,141.91742944045558
C1683,164.3151486798473
C1038,304.67158379560135
C2456,236.49130371412275
C1266,518.801904124928
C2152,14.004299937919825
C1267,420.13350061816396
C2189,247.1589607276992
