code,num
C1072,780.8323387391903
C1128,1170.293553969389
C1456,586.4888918328533
C1840,515.9663001051626
C1332,1205.598430813939
C1563,1559.6740104672906
C1794,1055.1336374137109
C1640,469.4998975489195
C1377,327.3307130577256
C2072,285.9904610456422
C1472,424.7051523543116
C1006,168.11040472040958
C1083,391.47588844556947
C1311,255.1540873391759
C2676,232.64834596412328
C2318,287.24256917798755
C1603,531.5107715128935
C2523,299.33727678758356
C2177,142.00452345206543
C2411,683.0314467270717
C2033,199.03493096007287
C1604,468.1018532552156
C2535,542.2311880828174
C1040,480.8795332250476
C2417,453.82908570962206
C1812,134.08514018969367
C2253,98.46510814828594
C1294,651.1797719471022
C1772,578.2858393980747
C2646,583.0862170412491
C1152,1022.3209107600692
C2423,236.7838867206006
C1844,483.6646265739845
C1318,289.0479617821135
C1729,97.36011952010688
C1602,274.8184860783408
C1239,397.7013805150678
C1721,653.8177038001595
C1902,858.1828202789206
C1855,313.26654838592077
C2600,437.4719369978026
C1071,450.58958521616637
C2295,374.9040362389974
C1621,587.7623771060286
C1852,866.3634246625544
C2555,1135.3181761148599
C1297,485.56297851842686
C2323,609.8923344189338
C2215,378.6436694356168
C2112,336.0930751923157
C1830,855.6836144637069
C2602,258.28154631970756
C2608,1115.266584341732
C1215,658.0210209567058
C2369,635.0123632122488
C1158,278.37159759386384
C1887,612.9622156668332
C1189,296.57848963278946
C1637,439.2547316454296
C1225,214.7018624279491
C2374,301.916325501882
C2397,546.4610516333158
C1105,868.1682432046737
C1782,403.6056137262032
C1629,202.75568989356202
C1708,286.2378700695292
C2144,525.142549938279
C1617,916.9661331941304
C1149,536.2526678461358
C1323,446.1149515835207
C1064,655.520042964517
C1019,266.8483069900059
C2269,652.4885942338348
C1416,899.955125437991
C1250,960.1555345628481
C1741,441.2524363388322
C1016,683.0320124288012
C2675,
C2436,752.5402600260763
C2039,795.4034625053756
C1253,679.5760964522265
C2028,1158.665929137298
C1166,302.2229806557378
C1135,287.558761968268
C1216,305.5629255928565
C1593,236.05906414477442
C1826,258.8250473610673
C1827,399.8191895198631
C1564,277.47076313948423
C1495,841.6644603385713
C2653,871.984787010425
C1392,616.8785270576881
C2128,312.3716350410888
C1282,632.4782255392358
C1521,971.5937119048197
C2076,818.0163438416719
C1060,631.5579731688172
C2473,981.0132160010402
C2557,794.8512121012536
C1835,853.5938135582294
C2224,859.2597542389349
C2222,319.94375932048047
C2430,946.5731972943088
C2497,845.1603251819238
C1494,1120.8635175326465
C1457,588.3418534655452
C1525,1070.114385346355
C1712,627.2534901823068
C2267,995.2152899319051
C1623,277.1004542251086
C2131,594.7952947398651
C2691,1069.6290365617
C1147,843.8548577166006
C1692,979.0734612067013
C1570,877.7156135613334
C1474,191.18534088376208
C1633,171.59403631532894
C2113,633.0516249056541
C2175,925.1576056028925
C2303,1469.5659280048515
C2547,584.2997495520357
C2292,742.662479225174
C1496,876.8676756791057
C1289,379.5087348418593
C1849,766.8891243365788
C1003,284.5567237010214
C2268,475.2658556676837
C2551,576.7315716172404
C2688,84.31342579716664
C1030,98.70936849282594
C1327,
C2451,558.1131872992995
C1749,531.7885363741545
C1349,254.98864048528728
C2043,243.1642067501876
C1229,264.51595474289456
C2363,464.1262825697747
C1414,552.9654261083433
C2174,500.3872328421347
C2091,109.72011160982578
C2335,
C1841,68.45958249312872
C2404,116.67280004930973
C1683,167.58022350128255
C1038,312.19213950882556
C2456,248.86647334276222
C1266,504.13302356400294
C2152,25.83073721353213
C1267,418.3235294246816
C2189,239.8838142722554
