code,num
C1072,676.17
C1128,1203.84
C1456,547.0
C1840,771.06
C1332,1100.8799999999999
C1563,1475.52
C1794,1185.8400000000001
C1640,667.4
C1377,545.28
C2072,397.59999999999997
C1472,366.85999999999996
C1006,346.68
C1083,430.08000000000004
C1311,222.6
C2676,317.68
C2318,210.0
C1603,697.2199999999999
C2523,295.05
C2177,76.67
C2411,1192.8
C2033,246.4
C1604,316.0
C2535,350.4
C1040,509.64000000000004
C2417,326.31
C1812,75.85
C2253,70.92999999999999
C1294,770.85
C1772,800.5500000000001
C2646,648.7
C1152,781.7099999999999
C2423,215.83999999999997
C1844,707.16
C1318,187.57999999999998
C1729,133.62
C1602,357.28000000000003
C1239,471.75000000000006
C1721,647.4899999999999
C1902,866.23
C1855,369.63000000000005
C2600,366.40000000000003
C1071,556.14
C2295,378.0
C1621,577.9200000000001
C1852,690.8
C2555,1457.75
C1297,443.52
C2323,668.78
C2215,346.5
C2112,313.24
C1830,668.15
C2602,299.70000000000005
C2608,1175.23
C1215,607.2
C2369,427.68
C1158,218.16000000000003
C1887,586.56
C1189,253.38
C1637,424.12
C1225,206.70000000000002
C2374,345.51
C2397,554.6
C1105,884.0699999999999
C1782,508.35999999999996
C1629,225.78
C1708,389.08
C2144,415.34999999999997
C1617,1024.65
C1149,606.81
C1323,466.44
C1064,681.72
C1019,277.13
C2269,697.6
C1416,1063.68
C1250,1018.6700000000001
C1741,325.35999999999996
C1016,587.86
C2675,1005.84
C2436,519.03
C2039,1264.12
C1253,1141.08
C2028,1267.2
C1166,330.2
C1135,194.12
C1216,367.78
C1593,264.32000000000005
C1826,236.43
C1827,424.48
C1564,306.02000000000004
C1495,890.88
C2653,906.2599999999999
C1392,1328.7
C2128,255.76000000000002
C1282,620.4
C1521,1411.5600000000002
C2076,899.8100000000001
C1060,595.98
C2473,1454.1799999999998
C2557,818.0
C1835,814.0
C2224,738.54
C2222,305.03999999999996
C2430,897.0
C2497,861.1199999999999
C1494,1140.26
C1457,654.72
C1525,1240.1200000000001
C1712,733.12
C2267,925.76
C1623,492.34000000000003
C2131,437.46999999999997
C2691,1292.2
C1147,852.6
C1692,1167.36
C1570,699.66
C1474,130.64000000000001
C1633,263.76
C2113,715.02
C2175,972.6999999999999
C2303,1648.62
C2547,560.34
C2292,978.48
C1496,756.6
C1289,389.16
C1849,758.08
C1003,379.68000000000006
C2268,772.26
C2551,727.9200000000001
C2688,86.67
C1030,26.68
C1327,106.82000000000001
C2451,619.1899999999999
C1749,546.75
C1349,305.9
C2043,264.0
C1229,342.36
C2363,603.0
C1414,494.1
C2174,833.75
C2091,63.6
C2335,896.76
C1841,57.77
C2404,132.20999999999998
C1683,230.0
C1038,247.68
C2456,288.90000000000003
C1266,587.07
C2152,40.8
C1267,378.27000000000004
C2189,297.0
