단지코드,지역,단지명,도로명주소,전용면적,임대료,임대보증금
C1006,대전광역시,대전둔산1,대전광역시 서구 월평북로 11,38.0,,
C1006,대전광역시,대전둔산1,대전광역시 서구 월평북로 11,37.26,,
C1006,대전광역시,대전둔산1,대전광역시 서구 월평북로 11,37.41,,
C1006,대전광역시,대전둔산1,대전광역시 서구 월평북로 11,37.49,,
C1006,대전광역시,대전둔산1,대전광역시 서구 월평북로 11,37.95,,
C1006,대전광역시,대전둔산1,대전광역시 서구 월평북로 11,38.04,,
C1006,대전광역시,대전둔산1,대전광역시 서구 월평북로 11,39.33,,
C1006,대전광역시,대전둔산1,대전광역시 서구 월평북로 11,39.93,,
C1006,대전광역시,대전둔산1,대전광역시 서구 월평북로 11,54.51,,
C1006,대전광역시,대전둔산1,대전광역시 서구 월평북로 11,54.6,,
C1006,대전광역시,대전둔산1,대전광역시 서구 월평북로 11,54.61,,
C1006,대전광역시,대전둔산1,대전광역시 서구 월평북로 11,75.98,,
C1006,대전광역시,대전둔산1,대전광역시 서구 월평북로 11,583.4,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,15.0,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,38.0,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,16.57,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,18.38,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,20.9,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,21.94,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,23.35,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,26.25,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,28.38,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,28.5,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,33.15,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,33.31,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,33.39,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,33.51,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,37.26,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,37.41,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,37.49,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,37.95,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,38.04,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,39.33,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,40.39,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,54.51,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,54.6,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,54.61,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,75.98,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,404.65,,
C2676,부산광역시,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,583.4,,
C2177,충청남도,쌍용주공7단지1차아파트,충청남도 천안시 서북구 쌍용11길 57,15.0,,
C2177,충청남도,쌍용주공7단지1차아파트,충청남도 천안시 서북구 쌍용11길 57,16.57,,
C2177,충청남도,쌍용주공7단지1차아파트,충청남도 천안시 서북구 쌍용11길 57,18.38,,
C2177,충청남도,쌍용주공7단지1차아파트,충청남도 천안시 서북구 쌍용11길 57,20.9,,
C2177,충청남도,쌍용주공7단지1차아파트,충청남도 천안시 서북구 쌍용11길 57,21.94,,
C2177,충청남도,쌍용주공7단지1차아파트,충청남도 천안시 서북구 쌍용11길 57,23.35,,
C2177,충청남도,쌍용주공7단지1차아파트,충청남도 천안시 서북구 쌍용11길 57,26.25,,
C2177,충청남도,쌍용주공7단지1차아파트,충청남도 천안시 서북구 쌍용11길 57,28.5,,
C2177,충청남도,쌍용주공7단지1차아파트,충청남도 천안시 서북구 쌍용11길 57,33.15,,
C2177,충청남도,쌍용주공7단지1차아파트,충청남도 천안시 서북구 쌍용11길 57,33.31,,
C2177,충청남도,쌍용주공7단지1차아파트,충청남도 천안시 서북구 쌍용11길 57,33.39,,
C2177,충청남도,쌍용주공7단지1차아파트,충청남도 천안시 서북구 쌍용11길 57,33.51,,
C2177,충청남도,쌍용주공7단지1차아파트,충청남도 천안시 서북구 쌍용11길 57,40.39,,
C2177,충청남도,쌍용주공7단지1차아파트,충청남도 천안시 서북구 쌍용11길 57,61.89,,
C2177,충청남도,쌍용주공7단지1차아파트,충청남도 천안시 서북구 쌍용11길 57,401.5,,
C2033,울산광역시,달동 주공3단지,울산광역시 남구 번영로107번길 5,15.0,,
C2033,울산광역시,달동 주공3단지,울산광역시 남구 번영로107번길 5,16.57,,
C2033,울산광역시,달동 주공3단지,울산광역시 남구 번영로107번길 5,18.38,,
C2033,울산광역시,달동 주공3단지,울산광역시 남구 번영로107번길 5,20.9,,
C2033,울산광역시,달동 주공3단지,울산광역시 남구 번영로107번길 5,21.94,,
C2033,울산광역시,달동 주공3단지,울산광역시 남구 번영로107번길 5,23.35,,
C2033,울산광역시,달동 주공3단지,울산광역시 남구 번영로107번길 5,26.25,,
C2033,울산광역시,달동 주공3단지,울산광역시 남구 번영로107번길 5,28.5,,
C2033,울산광역시,달동 주공3단지,울산광역시 남구 번영로107번길 5,33.15,,
C2033,울산광역시,달동 주공3단지,울산광역시 남구 번영로107번길 5,33.31,,
C2033,울산광역시,달동 주공3단지,울산광역시 남구 번영로107번길 5,33.39,,
C2033,울산광역시,달동 주공3단지,울산광역시 남구 번영로107번길 5,33.51,,
C2033,울산광역시,달동 주공3단지,울산광역시 남구 번영로107번길 5,40.39,,
C2033,울산광역시,달동 주공3단지,울산광역시 남구 번영로107번길 5,61.89,,
C2033,울산광역시,달동 주공3단지,울산광역시 남구 번영로107번길 5,401.5,,
C1812,울산광역시,울산화정주공,울산광역시 동구 월봉10길 16,9.96,,
C1812,울산광역시,울산화정주공,울산광역시 동구 월봉10길 16,13.07,,
C1812,울산광역시,울산화정주공,울산광역시 동구 월봉10길 16,13.59,,
C1812,울산광역시,울산화정주공,울산광역시 동구 월봉10길 16,14.25,,
C1812,울산광역시,울산화정주공,울산광역시 동구 월봉10길 16,19.15,,
C1812,울산광역시,울산화정주공,울산광역시 동구 월봉10길 16,22.89,,
C1812,울산광역시,울산화정주공,울산광역시 동구 월봉10길 16,23.25,,
C1812,울산광역시,울산화정주공,울산광역시 동구 월봉10길 16,27.75,,
C1812,울산광역시,울산화정주공,울산광역시 동구 월봉10길 16,28.19,,
C1812,울산광역시,울산화정주공,울산광역시 동구 월봉10길 16,42.35,,
C1812,울산광역시,울산화정주공,울산광역시 동구 월봉10길 16,55.17,,
C1812,울산광역시,울산화정주공,울산광역시 동구 월봉10길 16,248.56,,
C1812,울산광역시,울산화정주공,울산광역시 동구 월봉10길 16,253.71,,
C2253,강원도,명륜주공2차아파트,강원도 원주시 예술관길 31,13.77,,
C2253,강원도,명륜주공2차아파트,강원도 원주시 예술관길 31,22.89,,
C2253,강원도,명륜주공2차아파트,강원도 원주시 예술관길 31,22.91,,
C2253,강원도,명륜주공2차아파트,강원도 원주시 예술관길 31,23.79,,
C2253,강원도,명륜주공2차아파트,강원도 원주시 예술관길 31,23.86,,
C2253,강원도,명륜주공2차아파트,강원도 원주시 예술관길 31,24.19,,
C2253,강원도,명륜주공2차아파트,강원도 원주시 예술관길 31,27.75,,
C2253,강원도,명륜주공2차아파트,강원도 원주시 예술관길 31,28.19,,
C2253,강원도,명륜주공2차아파트,강원도 원주시 예술관길 31,28.69,,
C2253,강원도,명륜주공2차아파트,강원도 원주시 예술관길 31,28.93,,
C2253,강원도,명륜주공2차아파트,강원도 원주시 예술관길 31,42.35,,
C2253,강원도,명륜주공2차아파트,강원도 원주시 예술관길 31,42.4,,
C2253,강원도,명륜주공2차아파트,강원도 원주시 예술관길 31,55.17,,
C2253,강원도,명륜주공2차아파트,강원도 원주시 예술관길 31,55.5,,
C2253,강원도,명륜주공2차아파트,강원도 원주시 예술관길 31,82.92,,
C2253,강원도,명륜주공2차아파트,강원도 원주시 예술관길 31,248.56,,
C1729,강원도,춘천효자8단지,강원도 춘천시 공지로 234-16,13.02,,
C1729,강원도,춘천효자8단지,강원도 춘천시 공지로 234-16,18.54,,
C1729,강원도,춘천효자8단지,강원도 춘천시 공지로 234-16,19.08,,
C1729,강원도,춘천효자8단지,강원도 춘천시 공지로 234-16,21.86,,
C1729,강원도,춘천효자8단지,강원도 춘천시 공지로 234-16,22.28,,
C1729,강원도,춘천효자8단지,강원도 춘천시 공지로 234-16,23.4,,
C1729,강원도,춘천효자8단지,강원도 춘천시 공지로 234-16,27.57,,
C1729,강원도,춘천효자8단지,강원도 춘천시 공지로 234-16,32.21,,
C1729,강원도,춘천효자8단지,강원도 춘천시 공지로 234-16,32.46,,
C1729,강원도,춘천효자8단지,강원도 춘천시 공지로 234-16,34.86,,
C1729,강원도,춘천효자8단지,강원도 춘천시 공지로 234-16,35.76,,
C1729,강원도,춘천효자8단지,강원도 춘천시 공지로 234-16,50.08,,
C1729,강원도,춘천효자8단지,강원도 춘천시 공지로 234-16,240.22,,
