단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,지하철역,버스정류장,단지내주차면수,단지명,도로명주소,임대보증금,임대료,연면적,위도,경도,subway_name,subway_dist,환승역 수,총인구수,세대당_인구,남/여비율,남/여_0~19세,남/여_20~39세,남/여_40~69세,남/여_70세이상,0~19세_비율,20~39세_비율,40~69세_비율,70세이상_비율
C1072,754,아파트,경기도,국민임대,39.79,116,14,H,0.0,2,683,광명역세권 휴먼시아2단지,경기도 광명시 서원로 25,22830000.0,189840.0,13.32,126.88343293074,37.429352567364,광명역,0.012973873148394433,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1072,754,아파트,경기도,국민임대,46.81,30,14,A,0.0,2,683,광명역세권 휴먼시아2단지,경기도 광명시 서원로 25,36048000.0,249930.0,13.32,126.88343293074,37.429352567364,광명역,0.012973873148394433,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1072,754,아파트,경기도,국민임대,46.9,112,14,H,0.0,2,683,광명역세권 휴먼시아2단지,경기도 광명시 서원로 25,36048000.0,249930.0,13.32,126.88343293074,37.429352567364,광명역,0.012973873148394433,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1072,754,아파트,경기도,국민임대,46.9,120,14,H,0.0,2,683,광명역세권 휴먼시아2단지,경기도 광명시 서원로 25,36048000.0,249930.0,13.32,126.88343293074,37.429352567364,광명역,0.012973873148394433,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1072,754,아파트,경기도,국민임대,51.46,60,14,H,0.0,2,683,광명역세권 휴먼시아2단지,경기도 광명시 서원로 25,43497000.0,296780.0,13.32,126.88343293074,37.429352567364,광명역,0.012973873148394433,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1072,754,아파트,경기도,국민임대,51.71,51,14,H,0.0,2,683,광명역세권 휴먼시아2단지,경기도 광명시 서원로 25,43497000.0,296780.0,13.32,126.88343293074,37.429352567364,광명역,0.012973873148394433,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1072,754,아파트,경기도,국민임대,51.96,198,14,H,0.0,2,683,광명역세권 휴먼시아2단지,경기도 광명시 서원로 25,43497000.0,296780.0,13.32,126.88343293074,37.429352567364,광명역,0.012973873148394433,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1072,754,아파트,경기도,국민임대,51.96,67,14,H,0.0,2,683,광명역세권 휴먼시아2단지,경기도 광명시 서원로 25,43497000.0,296780.0,13.32,126.88343293074,37.429352567364,광명역,0.012973873148394433,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1128,1354,아파트,경기도,국민임대,39.79,368,9,H,0.0,3,1216,광명역세권 휴먼시아1단지,경기도 광명시 성채안로 26,22830000.0,189840.0,3773.77,126.88730257419432,37.434648888220245,석수역,0.015024772770839018,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1128,1354,아파트,경기도,국민임대,39.79,30,9,H,0.0,3,1216,광명역세권 휴먼시아1단지,경기도 광명시 성채안로 26,22830000.0,189840.0,3773.77,126.88730257419432,37.434648888220245,석수역,0.015024772770839018,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1128,1354,아파트,경기도,국민임대,39.79,22,9,A,0.0,3,1216,광명역세권 휴먼시아1단지,경기도 광명시 성채안로 26,22830000.0,189840.0,3773.77,126.88730257419432,37.434648888220245,석수역,0.015024772770839018,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1128,1354,아파트,경기도,국민임대,46.81,60,9,A,0.0,3,1216,광명역세권 휴먼시아1단지,경기도 광명시 성채안로 26,36048000.0,249930.0,3773.77,126.88730257419432,37.434648888220245,석수역,0.015024772770839018,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1128,1354,아파트,경기도,국민임대,46.9,116,9,A,0.0,3,1216,광명역세권 휴먼시아1단지,경기도 광명시 성채안로 26,36048000.0,249930.0,3773.77,126.88730257419432,37.434648888220245,석수역,0.015024772770839018,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1128,1354,아파트,경기도,국민임대,46.9,180,9,H,0.0,3,1216,광명역세권 휴먼시아1단지,경기도 광명시 성채안로 26,36048000.0,249930.0,3773.77,126.88730257419432,37.434648888220245,석수역,0.015024772770839018,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1128,1354,아파트,경기도,국민임대,51.71,24,9,A,0.0,3,1216,광명역세권 휴먼시아1단지,경기도 광명시 성채안로 26,43497000.0,296780.0,3773.77,126.88730257419432,37.434648888220245,석수역,0.015024772770839018,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1128,1354,아파트,경기도,국민임대,51.96,416,9,H,0.0,3,1216,광명역세권 휴먼시아1단지,경기도 광명시 성채안로 26,43497000.0,296780.0,3773.77,126.88730257419432,37.434648888220245,석수역,0.015024772770839018,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1128,1354,아파트,경기도,국민임대,51.96,138,9,H,0.0,3,1216,광명역세권 휴먼시아1단지,경기도 광명시 성채안로 26,43497000.0,296780.0,3773.77,126.88730257419432,37.434648888220245,석수역,0.015024772770839018,1,41315.0,2.58,0.98,1.90905057675244,1.0298854688618468,0.9858884924649874,0.7088791848617176,0.2030860462301827,0.2745491952075517,0.4513251845576667,0.0710395740045988
C1456,619,아파트,부산광역시,국민임대,33.4,82,18,A,0.0,16,547,안락휴먼시아,부산광역시 동래구 충렬대로447번길 38,19706000.0,156200.0,6035.78,129.108256809137,35.1981747344362,안락역,0.007887259867330186,1,21096.5,2.305,0.96,1.8609865470852016,1.1094306049822065,0.90451987656562,0.7828685258964143,0.1506174009906856,0.2247766217145024,0.4973336809423364,0.1272722963524755
C1456,619,아파트,부산광역시,국민임대,39.57,115,18,A,0.0,16,547,안락휴먼시아,부산광역시 동래구 충렬대로447번길 38,26435000.0,192250.0,6035.78,129.108256809137,35.1981747344362,안락역,0.007887259867330186,1,21096.5,2.305,0.96,1.8609865470852016,1.1094306049822065,0.90451987656562,0.7828685258964143,0.1506174009906856,0.2247766217145024,0.4973336809423364,0.1272722963524755
C1456,619,아파트,부산광역시,국민임대,39.57,35,18,A,0.0,16,547,안락휴먼시아,부산광역시 동래구 충렬대로447번길 38,26435000.0,192250.0,6035.78,129.108256809137,35.1981747344362,안락역,0.007887259867330186,1,21096.5,2.305,0.96,1.8609865470852016,1.1094306049822065,0.90451987656562,0.7828685258964143,0.1506174009906856,0.2247766217145024,0.4973336809423364,0.1272722963524755
C1456,619,아파트,부산광역시,국민임대,39.94,15,18,A,0.0,16,547,안락휴먼시아,부산광역시 동래구 충렬대로447번길 38,26435000.0,192250.0,6035.78,129.108256809137,35.1981747344362,안락역,0.007887259867330186,1,21096.5,2.305,0.96,1.8609865470852016,1.1094306049822065,0.90451987656562,0.7828685258964143,0.1506174009906856,0.2247766217145024,0.4973336809423364,0.1272722963524755
C1456,619,아파트,부산광역시,국민임대,46.9,24,18,A,0.0,16,547,안락휴먼시아,부산광역시 동래구 충렬대로447번길 38,36048000.0,234300.0,6035.78,129.108256809137,35.1981747344362,안락역,0.007887259867330186,1,21096.5,2.305,0.96,1.8609865470852016,1.1094306049822065,0.90451987656562,0.7828685258964143,0.1506174009906856,0.2247766217145024,0.4973336809423364,0.1272722963524755
C1456,619,아파트,부산광역시,국민임대,46.9,86,18,A,0.0,16,547,안락휴먼시아,부산광역시 동래구 충렬대로447번길 38,36048000.0,234300.0,6035.78,129.108256809137,35.1981747344362,안락역,0.007887259867330186,1,21096.5,2.305,0.96,1.8609865470852016,1.1094306049822065,0.90451987656562,0.7828685258964143,0.1506174009906856,0.2247766217145024,0.4973336809423364,0.1272722963524755
C1456,619,아파트,부산광역시,국민임대,46.9,86,18,A,0.0,16,547,안락휴먼시아,부산광역시 동래구 충렬대로447번길 38,36048000.0,234300.0,6035.78,129.108256809137,35.1981747344362,안락역,0.007887259867330186,1,21096.5,2.305,0.96,1.8609865470852016,1.1094306049822065,0.90451987656562,0.7828685258964143,0.1506174009906856,0.2247766217145024,0.4973336809423364,0.1272722963524755
C1456,619,아파트,부산광역시,국민임대,51.93,132,18,A,0.0,16,547,안락휴먼시아,부산광역시 동래구 충렬대로447번길 38,43257000.0,264350.0,6035.78,129.108256809137,35.1981747344362,안락역,0.007887259867330186,1,21096.5,2.305,0.96,1.8609865470852016,1.1094306049822065,0.90451987656562,0.7828685258964143,0.1506174009906856,0.2247766217145024,0.4973336809423364,0.1272722963524755
C1456,619,아파트,부산광역시,국민임대,59.96,44,18,A,0.0,16,547,안락휴먼시아,부산광역시 동래구 충렬대로447번길 38,55275000.0,312420.0,6035.78,129.108256809137,35.1981747344362,안락역,0.007887259867330186,1,21096.5,2.305,0.96,1.8609865470852016,1.1094306049822065,0.90451987656562,0.7828685258964143,0.1506174009906856,0.2247766217145024,0.4973336809423364,0.1272722963524755
C1840,593,아파트,전라북도,국민임대,39.57,253,7,A,0.0,3,543,장신휴먼시아3단지,전라북도 익산시 오산면 선화로4길 14,14418000.0,108130.0,6006.87,126.93300744090014,35.95009464084069,연산역,0.3748033822829201,2,7783.0,2.0,0.98,1.822368421052632,1.1859375,1.049409237379162,0.6716417910447762,0.1428754978799948,0.1797507387896698,0.4902993704227161,0.1870743929076191
C1840,593,아파트,전라북도,국민임대,39.57,82,7,A,0.0,3,543,장신휴먼시아3단지,전라북도 익산시 오산면 선화로4길 14,14418000.0,108130.0,6006.87,126.93300744090014,35.95009464084069,연산역,0.3748033822829201,2,7783.0,2.0,0.98,1.822368421052632,1.1859375,1.049409237379162,0.6716417910447762,0.1428754978799948,0.1797507387896698,0.4902993704227161,0.1870743929076191
C1840,593,아파트,전라북도,국민임대,46.9,174,7,A,0.0,3,543,장신휴먼시아3단지,전라북도 익산시 오산면 선화로4길 14,21628000.0,132160.0,6006.87,126.93300744090014,35.95009464084069,연산역,0.3748033822829201,2,7783.0,2.0,0.98,1.822368421052632,1.1859375,1.049409237379162,0.6716417910447762,0.1428754978799948,0.1797507387896698,0.4902993704227161,0.1870743929076191
C1840,593,아파트,전라북도,국민임대,51.93,84,7,A,0.0,3,543,장신휴먼시아3단지,전라북도 익산시 오산면 선화로4길 14,25233000.0,144180.0,6006.87,126.93300744090014,35.95009464084069,연산역,0.3748033822829201,2,7783.0,2.0,0.98,1.822368421052632,1.1859375,1.049409237379162,0.6716417910447762,0.1428754978799948,0.1797507387896698,0.4902993704227161,0.1870743929076191
C1332,1297,아파트,경기도,국민임대,39.99,282,11,H,0.0,2,1112,봇들마을 6단지,경기도 성남시 분당구 동판교로 212,28598000.0,203050.0,361.789,127.11820805019104,37.40089677066892,판교역,0.009306728777792957,2,19109.5,2.86,0.955,1.856595744680851,0.9240582021128164,0.9454321815945432,0.7738172391445236,0.2205970852193935,0.252570710902954,0.4552186085454878,0.0716135953321646
C1332,1297,아파트,경기도,국민임대,39.99,143,11,H,0.0,2,1112,봇들마을 6단지,경기도 성남시 분당구 동판교로 212,28598000.0,203050.0,361.789,127.11820805019104,37.40089677066892,판교역,0.009306728777792957,2,19109.5,2.86,0.955,1.856595744680851,0.9240582021128164,0.9454321815945432,0.7738172391445236,0.2205970852193935,0.252570710902954,0.4552186085454878,0.0716135953321646
C1332,1297,아파트,경기도,국민임대,46.85,78,11,H,0.0,2,1112,봇들마을 6단지,경기도 성남시 분당구 동판교로 212,42776000.0,302800.0,361.789,127.11820805019104,37.40089677066892,판교역,0.009306728777792957,2,19109.5,2.86,0.955,1.856595744680851,0.9240582021128164,0.9454321815945432,0.7738172391445236,0.2205970852193935,0.252570710902954,0.4552186085454878,0.0716135953321646
C1332,1297,아파트,경기도,국민임대,46.98,92,11,H,0.0,2,1112,봇들마을 6단지,경기도 성남시 분당구 동판교로 212,42776000.0,302800.0,361.789,127.11820805019104,37.40089677066892,판교역,0.009306728777792957,2,19109.5,2.86,0.955,1.856595744680851,0.9240582021128164,0.9454321815945432,0.7738172391445236,0.2205970852193935,0.252570710902954,0.4552186085454878,0.0716135953321646
C1332,1297,아파트,경기도,국민임대,46.98,246,11,H,0.0,2,1112,봇들마을 6단지,경기도 성남시 분당구 동판교로 212,42776000.0,302800.0,361.789,127.11820805019104,37.40089677066892,판교역,0.009306728777792957,2,19109.5,2.86,0.955,1.856595744680851,0.9240582021128164,0.9454321815945432,0.7738172391445236,0.2205970852193935,0.252570710902954,0.4552186085454878,0.0716135953321646
C1332,1297,아파트,경기도,국민임대,46.98,152,11,H,0.0,2,1112,봇들마을 6단지,경기도 성남시 분당구 동판교로 212,42776000.0,302800.0,361.789,127.11820805019104,37.40089677066892,판교역,0.009306728777792957,2,19109.5,2.86,0.955,1.856595744680851,0.9240582021128164,0.9454321815945432,0.7738172391445236,0.2205970852193935,0.252570710902954,0.4552186085454878,0.0716135953321646
C1332,1297,아파트,경기도,국민임대,51.9,156,11,H,0.0,2,1112,봇들마을 6단지,경기도 성남시 분당구 동판교로 212,51188000.0,362870.0,361.789,127.11820805019104,37.40089677066892,판교역,0.009306728777792957,2,19109.5,2.86,0.955,1.856595744680851,0.9240582021128164,0.9454321815945432,0.7738172391445236,0.2205970852193935,0.252570710902954,0.4552186085454878,0.0716135953321646
C1332,1297,아파트,경기도,국민임대,51.96,148,11,H,0.0,2,1112,봇들마을 6단지,경기도 성남시 분당구 동판교로 212,51188000.0,362870.0,361.789,127.11820805019104,37.40089677066892,판교역,0.009306728777792957,2,19109.5,2.86,0.955,1.856595744680851,0.9240582021128164,0.9454321815945432,0.7738172391445236,0.2205970852193935,0.252570710902954,0.4552186085454878,0.0716135953321646
C1563,1974,아파트,경기도,국민임대,39.73,214,15,A,0.0,6,1696,백현마을 4단지,경기도 성남시 분당구 동판교로 91,30040000.0,206380.0,14.159,127.11446083267,37.3905963746285,판교역,0.00530368572359805,2,21629.666666666668,2.893333333333333,0.9533333333333333,1.965072133637054,0.9110286193270266,0.9362438005742628,0.7841282894736843,0.2299311131316556,0.2459430720152876,0.4572577786681872,0.0668680361848695
C1563,1974,아파트,경기도,국민임대,39.73,34,15,A,0.0,6,1696,백현마을 4단지,경기도 성남시 분당구 동판교로 91,30040000.0,206380.0,14.159,127.11446083267,37.3905963746285,판교역,0.00530368572359805,2,21629.666666666668,2.893333333333333,0.9533333333333333,1.965072133637054,0.9110286193270266,0.9362438005742628,0.7841282894736843,0.2299311131316556,0.2459430720152876,0.4572577786681872,0.0668680361848695
C1563,1974,아파트,경기도,국민임대,39.82,471,15,H,0.0,6,1696,백현마을 4단지,경기도 성남시 분당구 동판교로 91,31481000.0,216280.0,14.159,127.11446083267,37.3905963746285,판교역,0.00530368572359805,2,21629.666666666668,2.893333333333333,0.9533333333333333,1.965072133637054,0.9110286193270266,0.9362438005742628,0.7841282894736843,0.2299311131316556,0.2459430720152876,0.4572577786681872,0.0668680361848695
C1563,1974,아파트,경기도,국민임대,46.51,72,15,A,0.0,6,1696,백현마을 4단지,경기도 성남시 분당구 동판교로 91,44717000.0,309580.0,14.159,127.11446083267,37.3905963746285,판교역,0.00530368572359805,2,21629.666666666668,2.893333333333333,0.9533333333333333,1.965072133637054,0.9110286193270266,0.9362438005742628,0.7841282894736843,0.2299311131316556,0.2459430720152876,0.4572577786681872,0.0668680361848695
C1563,1974,아파트,경기도,국민임대,46.81,68,15,A,0.0,6,1696,백현마을 4단지,경기도 성남시 분당구 동판교로 91,44717000.0,309580.0,14.159,127.11446083267,37.3905963746285,판교역,0.00530368572359805,2,21629.666666666668,2.893333333333333,0.9533333333333333,1.965072133637054,0.9110286193270266,0.9362438005742628,0.7841282894736843,0.2299311131316556,0.2459430720152876,0.4572577786681872,0.0668680361848695
C1563,1974,아파트,경기도,국민임대,46.86,336,15,A,0.0,6,1696,백현마을 4단지,경기도 성남시 분당구 동판교로 91,44717000.0,309580.0,14.159,127.11446083267,37.3905963746285,판교역,0.00530368572359805,2,21629.666666666668,2.893333333333333,0.9533333333333333,1.965072133637054,0.9110286193270266,0.9362438005742628,0.7841282894736843,0.2299311131316556,0.2459430720152876,0.4572577786681872,0.0668680361848695
C1563,1974,아파트,경기도,국민임대,46.86,108,15,A,0.0,6,1696,백현마을 4단지,경기도 성남시 분당구 동판교로 91,44717000.0,309580.0,14.159,127.11446083267,37.3905963746285,판교역,0.00530368572359805,2,21629.666666666668,2.893333333333333,0.9533333333333333,1.965072133637054,0.9110286193270266,0.9362438005742628,0.7841282894736843,0.2299311131316556,0.2459430720152876,0.4572577786681872,0.0668680361848695
C1563,1974,아파트,경기도,국민임대,46.86,72,15,A,0.0,6,1696,백현마을 4단지,경기도 성남시 분당구 동판교로 91,44717000.0,309580.0,14.159,127.11446083267,37.3905963746285,판교역,0.00530368572359805,2,21629.666666666668,2.893333333333333,0.9533333333333333,1.965072133637054,0.9110286193270266,0.9362438005742628,0.7841282894736843,0.2299311131316556,0.2459430720152876,0.4572577786681872,0.0668680361848695
